날짜,워크아웃 이름,지속 시간,운동 이름,세트 순서,체중,렙,거리,초,RPE
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Incline Bench Press (Dumbbell)",4,36.0,8.0,0,0.0,
2022-02-10 17:25:27,"오후 워크아웃",1시간 2분,"Incline Bench Press (Dumbbell)",5,36.0,6.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",1,61.23,3.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",2,83.91,3.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",3,106.59,2.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",4,129.27,2.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",5,138.35,1.0,0,0.0,
2022-03-17 21:46:16,"저녁 워크아웃",2분,"Squat (Barbell)",6,142.88,1.0,0,0.0,
2022-03-24 22:04:35,"저녁 워크아웃",1분,"Overhead Squat (Barbell)",1,29.48,3.0,0,0.0,
2022-03-24 22:04:35,"저녁 워크아웃",1분,"Overhead Squat (Barbell)",2,38.56,3.0,0,0.0,
2022-03-24 22:04:35,"저녁 워크아웃",1분,"Overhead Squat (Barbell)",3,47.63,2.0,0,0.0,
2022-03-24 22:04:35,"저녁 워크아웃",1분,"Overhead Squat (Barbell)",4,56.7,2.0,0,0.0,
2022-03-24 22:04:35,"저녁 워크아웃",1분,"Overhead Squat (Barbell)",5,56.7,1.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Deadlift (Barbell)",1,102.06,7.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Deadlift (Barbell)",2,115.67,4.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Deadlift (Barbell)",3,115.67,5.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Deadlift (Barbell)",4,120.2,2.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Deadlift (Barbell)",5,115.67,2.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Incline Bench Press (Dumbbell)",1,40.0,9.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Incline Bench Press (Dumbbell)",2,45.0,8.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Incline Bench Press (Dumbbell)",3,45.0,6.0,0,0.0,
2022-03-27 13:47:19,"한낮 워크아웃",38분,"Incline Bench Press (Dumbbell)",4,45.0,3.0,0,0.0,
2022-04-15 19:53:12,"저녁 워크아웃",1분,"Deadlift (Barbell)",1,70.31,5.0,0,0.0,
2022-04-15 19:53:12,"저녁 워크아웃",1분,"Deadlift (Barbell)",2,92.99,5.0,0,0.0,
2022-04-15 19:53:12,"저녁 워크아웃",1분,"Deadlift (Barbell)",3,115.67,3.0,0,0.0,
2022-04-15 19:53:12,"저녁 워크아웃",1분,"Deadlift (Barbell)",4,124.74,3.0,0,0.0,
2022-04-15 19:53:12,"저녁 워크아웃",1분,"Deadlift (Barbell)",5,138.35,3.0,0,0.0,
2022-05-13 20:18:03,"저녁 워크아웃",2분,"Squat (Barbell)",1,61.23,3.0,0,0.0,
2022-05-13 20:18:03,"저녁 워크아웃",2분,"Squat (Barbell)",2,102.06,3.0,0,0.0,
2022-05-13 20:18:03,"저녁 워크아웃",2분,"Squat (Barbell)",3,124.74,3.0,0,0.0,
2022-05-13 20:18:03,"저녁 워크아웃",2분,"Squat (Barbell)",4,142.88,1.0,0,0.0,
2022-05-13 20:18:03,"저녁 워크아웃",2분,"Squat (Barbell)",5,151.95,0.0,0,0.0,
2022-05-24 20:13:31,"저녁 워크아웃",2분,"Deadlift (Barbell)",1,102.06,3.0,0,0.0,
2022-05-24 20:13:31,"저녁 워크아웃",2분,"Deadlift (Barbell)",2,124.74,3.0,0,0.0,
2022-05-24 20:13:31,"저녁 워크아웃",2분,"Deadlift (Barbell)",3,142.88,3.0,0,0.0,
2022-05-24 20:13:31,"저녁 워크아웃",2분,"Deadlift (Barbell)",4,156.49,2.0,0,0.0,
2022-05-27 11:46:06,"아침 워크아웃",1분,"Push Press",1,34.02,3.0,0,0.0,
2022-05-27 11:46:06,"아침 워크아웃",1분,"Push Press",2,43.09,3.0,0,0.0,
2022-05-27 11:46:06,"아침 워크아웃",1분,"Push Press",3,56.7,3.0,0,0.0,
2022-05-27 11:46:06,"아침 워크아웃",1분,"Push Press",4,65.77,1.0,0,0.0,
2022-05-27 11:46:06,"아침 워크아웃",1분,"Push Press",5,74.84,1.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",1,61.23,5.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",2,102.06,5.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",3,124.74,3.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",4,138.35,3.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",5,151.95,1.0,0,0.0,
2022-06-02 21:24:34,"저녁 워크아웃",11분,"Squat (Barbell)",6,161.03,1.0,0,0.0,
2022-06-14 21:22:31,"저녁 워크아웃",14분,"Squat (Barbell)",1,61.23,3.0,0,0.0,
2022-06-14 21:22:31,"저녁 워크아웃",14분,"Squat (Barbell)",2,102.06,3.0,0,0.0,
2022-06-14 21:22:31,"저녁 워크아웃",14분,"Squat (Barbell)",3,142.88,1.0,0,0.0,
2022-06-14 21:22:31,"저녁 워크아웃",14분,"Squat (Barbell)",4,165.56,0.0,0,0.0,
2022-06-14 21:22:31,"저녁 워크아웃",14분,"Squat (Barbell)",5,163.29,0.0,0,0.0,
2022-07-02 00:40:34,"심야 워크아웃",2분,"Deadlift (Barbell)",1,102.06,3.0,0,0.0,
2022-07-02 00:40:34,"심야 워크아웃",2분,"Deadlift (Barbell)",2,124.74,1.0,0,0.0,
2022-07-02 00:40:34,"심야 워크아웃",2분,"Deadlift (Barbell)",3,147.42,1.0,0,0.0,
2022-07-02 00:40:34,"심야 워크아웃",2분,"Deadlift (Barbell)",4,161.03,1.0,0,0.0,
2022-07-02 00:40:34,"심야 워크아웃",2분,"Deadlift (Barbell)",5,170.1,1.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",1,110.0,5.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",2,110.0,6.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",3,110.0,5.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",4,100.0,6.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",5,90.0,6.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Deadlift (Barbell)",6,90.0,6.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Strict Military Press (Barbell)",1,30.0,10.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Strict Military Press (Barbell)",2,35.0,8.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Strict Military Press (Barbell)",3,35.0,6.0,0,0.0,
2023-03-20 19:52:00,"이른 아침 워크아웃",1시간,"Strict Military Press (Barbell)",4,35.0,4.0,0,0.0,
2023-08-26 12:10:00,"오후 워크아웃",1시간 1분,"Squat (Barbell)",1,130.0,2.0,0,0.0,
2023-08-26 12:10:00,"오후 워크아웃",1시간 1분,"Squat (Barbell)",2,150.0,1.0,0,0.0,
2023-08-26 12:10:00,"오후 워크아웃",1시간 1분,"Squat (Barbell)",3,170.0,1.0,0,0.0,
2023-08-30 06:53:37,"이른 아침 워크아웃",6분,"Bench Press (Barbell)",1,70.0,6.0,0,0.0,
2023-08-30 06:53:37,"이른 아침 워크아웃",6분,"Bench Press (Barbell)",2,70.0,5.0,0,0.0,
2023-08-30 06:53:37,"이른 아침 워크아웃",6분,"Bench Press (Barbell)",3,70.0,4.0,0,0.0,
2023-08-30 06:53:37,"이른 아침 워크아웃",6분,"Bench Press (Barbell)",4,65.0,5.0,0,0.0,
2023-08-30 06:53:37,"이른 아침 워크아웃",6분,"Bench Press (Barbell)",5,60.0,6.0,0,0.0,
2023-08-31 08:27:08,"아침 워크아웃",47초,"Deadlift (Barbell)",1,125.0,5.0,0,0.0,
2023-08-31 08:27:08,"아침 워크아웃",47초,"Deadlift (Barbell)",2,125.0,6.0,0,0.0,
2023-08-31 08:27:08,"아침 워크아웃",47초,"Deadlift (Barbell)",3,125.0,4.0,0,0.0,
2023-08-31 08:27:08,"아침 워크아웃",47초,"Deadlift (Barbell)",4,125.0,5.0,0,0.0,
2023-08-31 08:27:08,"아침 워크아웃",47초,"Deadlift (Barbell)",5,125.0,6.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Push Up",1,20.0,10.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Push Up",2,0,6.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Push Up",3,15.0,7.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Push Up",4,0,4.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Push Up",5,10.0,5.0,0,0.0,
2024-02-13 20:10:00,"한낮 워크아웃",1시간,"Lateral Raise (Cable)",1,15.0,10.0,0,0.0,
2024-03-10 14:58:51,"오후 워크아웃",32초,"Squat (Barbell)",1,130.0,5.0,0,0.0,
2024-03-10 14:58:51,"오후 워크아웃",32초,"Squat (Barbell)",2,130.0,5.0,0,0.0,
2024-03-10 14:58:51,"오후 워크아웃",32초,"Squat (Barbell)",3,130.0,5.0,0,0.0,
2024-03-10 14:58:51,"오후 워크아웃",32초,"Squat (Barbell)",4,130.0,5.0,0,0.0,
2024-03-10 14:58:51,"오후 워크아웃",32초,"Squat (Barbell)",5,130.0,4.0,0,0.0,
